reviewer_score,id
8.170999999999998,78767
8.360000000000003,246809
7.4529999999999985,265297
8.732000000000005,476262
8.538999999999994,164348
7.804999999999999,407734
7.756999999999998,91052
9.084000000000007,85809
7.429000000000001,313840
8.591,36025
9.281000000000006,354651
5.905999999999997,112481
8.502000000000004,512664
9.673000000000004,406308
8.533999999999999,136680
6.184000000000001,13982
8.45,40897
8.068000000000005,243629
8.608000000000004,407577
7.188000000000004,110456
5.868999999999997,488565
8.248,306427
7.896999999999999,318281
8.747,407912
9.063000000000002,142231
7.397999999999997,41010
9.254000000000001,334868
8.265,286968
8.636,34816
9.295000000000005,247410
9.043000000000003,506151
8.857000000000006,16692
5.7929999999999975,191876
8.840000000000002,179240
8.357000000000001,40471
9.004666666666665,335864
7.482,23931
9.792000000000003,170656
9.554,37456
8.465,254183
8.799,253413
9.762000000000004,396191
7.933999999999995,11544
9.115,374220
9.461000000000002,276642
8.042000000000007,199341
8.242999999999993,499727
8.034999999999995,453308
6.773999999999993,391510
9.210000000000006,487917
9.670000000000002,437592
9.129000000000001,10839
8.512999999999998,370726
7.854999999999999,192636
9.920000000000002,449634
8.576999999999996,507262
8.704166666666667,35493
9.059,423951
8.388999999999992,401036
9.886333333333337,406111
7.575000000000001,368937
8.718999999999998,93360
7.940999999999997,469535
7.715000000000001,325783
7.136,141861
9.241000000000001,207414
8.487000000000004,393743
8.828000000000003,208500
8.203,1020
8.577999999999998,420410
9.918,108826
8.834000000000001,390071
8.608000000000006,460627
9.200000000000008,272861
8.950000000000003,94159
8.05699999999999,496847
9.191,49598
6.664,147126
8.111999999999998,208964
8.177,512651
7.768999999999998,343695
8.846740476190469,515199
8.291,43380
9.607000000000005,418052
9.299000000000007,466426
9.415,85003
4.702000000000002,155817
8.0185,465631
7.782333333333329,51849
9.031,98305
9.170000000000009,302273
9.62866666666668,290838
8.365333333333336,389239
6.608000000000005,210612
5.8629999999999995,123200
7.310000000000002,428289
8.928000000000003,21740
8.759000000000004,398589
7.7638000000000025,381929
7.5169999999999995,5761
7.019000000000003,276124
8.016999999999994,421944
8.307000000000006,166855
7.411000000000002,319439
8.094000000000003,162409
5.801,317425
9.167,287708
8.093000000000007,309576
7.116999999999998,178804
6.975999999999996,411983
9.390999999999996,272755
9.641000000000004,36092
9.035333333333336,436311
8.86,189834
8.654999999999998,382073
9.444000000000006,1402
6.434,282441
9.760000000000002,424623
7.211000000000001,241877
7.705000000000002,92033
7.906999999999996,503584
8.374999999999998,238748
9.072000000000008,236112
9.643000000000008,57342
8.174,343278
9.44200000000001,222118
8.032999999999998,3927
5.830000000000001,149139
7.453999999999994,318597
9.107000000000005,15025
5.672999999999998,313903
8.915000000000001,468754
5.070000000000003,8600
8.655333333333337,358259
6.026199999999999,476203
9.403000000000008,391174
8.975999999999999,485205
9.624000000000004,303303
9.371000000000006,376597
8.384466666666675,510290
4.633999999999998,380143
9.179000000000006,478672
7.323000000000004,98602
6.014999999999997,514439
8.173000000000007,315921
6.022999999999997,457649
9.134000000000004,207049
8.57,389827
9.537000000000003,251528
9.579,409190
7.891199999999995,68261
8.794000000000002,189984
7.2139999999999995,453575
9.173000000000002,200193
7.913999999999999,320084
8.101999999999995,198774
8.058000000000002,353234
8.449000000000002,405645
7.8039999999999985,36537
9.134000000000002,224553
6.366999999999998,448133
4.5600000000000005,242549
9.001999999999997,294410
9.523000000000007,388866
8.495,272630
9.327999999999998,299513
6.9839999999999955,153435
9.031000000000004,292521
8.302999999999995,302241
9.113,333894
9.020000000000003,416912
9.56000000000001,100771
9.485000000000001,435668
7.9049999999999985,46834
7.004000000000002,187540
9.698000000000002,239966
9.660999999999998,198473
8.495,317259
9.352,209489
9.686000000000005,324092
7.5440000000000005,462329
8.737,365934
7.8389999999999995,511901
7.622999999999993,295362
9.292000000000012,464697
3.7540000000000004,477207
8.334999999999999,164864
9.415,275551
7.063999999999998,116176
4.906000000000001,207051
9.403,101087
8.971999999999998,183341
7.298999999999999,72183
8.888999999999996,364861
5.691000000000002,234373
9.333333333333343,238191
8.114000000000003,236029
8.229999999999997,143107
9.681550000000001,154647
8.007999999999996,234185
8.213999999999999,206204
9.183000000000007,83823
7.594333333333334,244642
9.110000000000007,58520
8.172999999999996,3296
8.137999999999998,425051
8.911000000000001,387391
7.862999999999997,144502
9.270000000000003,426499
9.497000000000003,41700
9.473000000000003,381696
7.547999999999999,262327
8.448,250433
8.895000000000005,38194
9.527999999999999,216571
8.986000000000008,11141
6.969999999999999,133867
8.341999999999997,273364
6.375999999999997,50024
9.221099999999996,443016
9.341000000000001,24271
9.723250000000002,507572
9.044000000000008,406764
8.358,319081
8.067666666666668,233478
8.157,271758
8.145999999999995,296342
9.153000000000002,170592
8.462999999999996,326090
8.955433333333337,46930
9.144000000000002,95559
9.064000000000005,244519
9.077000000000004,71860
5.076000000000003,513833
8.948,318247
9.471000000000009,503408
7.7429999999999986,459673
9.241000000000003,347964
9.279,230978
7.293999999999998,320978
9.450000000000005,84589
7.703,29721
9.497,502344
8.882,267975
8.83,435462
8.045,256753
9.231999999999998,384742
8.986000000000008,395116
8.591999999999999,399002
9.018999999999998,110788
7.420999999999997,36562
6.758000000000002,333813
9.283000000000005,442677
7.7790000000000035,12375
9.633000000000003,154996
8.558,383230
7.7216999999999985,304819
8.716000000000005,411744
8.747000000000002,183957
8.679000000000002,162939
9.305000000000001,274003
8.349999999999994,208148
7.490999999999999,270884
8.889000000000001,137156
9.369000000000014,449963
7.895000000000008,100222
8.968000000000002,40016
7.744,261789
9.742000000000004,38474
7.498999999999996,180464
6.803,334763
9.333000000000004,176980
6.195,497831
9.516000000000002,44652
9.230000000000004,117417
7.800000000000003,116933
9.245,508430
6.6809999999999965,92185
9.536999999999999,423336
9.364,241555
9.619000000000003,196540
8.82,302308
8.406000000000004,58617
7.463000000000002,99475
9.684000000000008,509928
9.621000000000004,319036
8.229999999999995,200204
6.756,410955
8.990000000000002,109503
7.577000000000002,305930
9.057000000000006,97803
7.216666666666669,232619
8.477000000000002,52627
6.601,220250
9.527000000000005,780
8.937000000000001,102687
9.303166666666671,46287
8.133999999999997,251565
9.554000000000002,21892
8.346666666666664,256949
9.488000000000008,152483
9.119000000000002,95237
8.79,392232
6.797999999999998,245164
6.585000000000003,35009
6.795999999999999,446093
6.096000000000001,389198
7.746999999999999,9955
7.473,129698
5.1629999999999985,176257
9.663000000000006,466400
7.9220000000000015,195302
7.215,305437
9.654000000000003,224527
9.178999999999995,125365
8.832999999999997,394860
7.402,103005
8.882,500345
8.749000000000004,168746
5.410999999999999,215827
9.48361904761905,247396
7.886000000000006,186001
8.624499999999998,313463
8.647999999999998,286960
8.544,497267
8.58,368991
8.967,153801
9.297000000000004,91499
7.685999999999999,475975
9.129999999999997,159555
9.386666666666668,474642
8.925000000000002,260967
8.667999999999992,427247
7.678000000000002,159977
7.317000000000004,225984
9.113999999999995,133966
7.869000000000004,386281
6.159999999999992,281142
9.539000000000003,224052
8.782,190443
8.126000000000001,154116
8.432,441576
9.638,459010
8.860000000000005,354205
9.104000000000001,442568
8.756000000000002,210902
8.935,429098
8.748999999999999,4048
9.643000000000011,510692
7.157999999999999,254739
9.102000000000006,150848
8.667,105359
8.981433333333332,480846
8.783999999999995,383512
9.732000000000001,432642
7.717,212058
8.620000000000001,338062
8.466000000000001,331910
8.441000000000003,374727
8.901,497461
8.992000000000004,237782
7.278999999999999,24789
8.464999999999998,427902
9.705000000000002,360899
7.962,461124
8.803000000000006,351293
8.595,429207
9.417000000000009,178896
7.341000000000001,159483
8.143999999999995,65349
6.121999999999999,483392
9.588,108008
9.615000000000006,451712
9.177000000000001,360165
8.204999999999998,82791
8.416999999999996,27089
6.634999999999998,268581
9.166000000000002,442685
9.370000000000006,360114
9.372999999999998,66737
8.834000000000003,410964
9.129000000000003,426970
9.415,428371
9.323000000000006,498760
8.872999999999996,125415
7.075,241003
8.898000000000005,403505
8.487000000000009,125854
7.399000000000004,432211
7.808000000000003,479360
5.665000000000001,497316
8.41,261181
9.411999999999999,272728
9.644000000000005,492624
8.514999999999997,7508
7.671000000000003,11097
5.453000000000002,215091
8.538666666666671,318072
7.545999999999996,462413
9.25,149977
9.172000000000002,494424
7.496999999999995,105070
9.399999999999997,510440
7.289999999999997,333017
9.699600000000006,429487
6.135333333333332,69273
8.729685714285717,322438
8.349999999999996,459498
9.446000000000003,133598
8.481999999999996,244380
6.093999999999999,74334
8.990000000000002,235318
8.611999999999998,150890
7.372999999999998,372213
8.591000000000001,309819
7.324999999999994,513913
5.450000000000004,112535
8.689000000000002,168409
9.269000000000004,432806
8.515,284489
8.632000000000001,420437
7.568,357385
8.734999999999996,95887
9.440000000000008,272151
9.012000000000004,237259
9.251,63006
8.478000000000005,250651
6.485,512136
6.484,508008
6.760000000000003,124694
7.8729999999999976,371753
9.274000000000001,154793
7.935000000000002,34288
8.679000000000004,208075
8.25233333333334,437050
9.587000000000003,418325
7.862999999999999,182439
9.716000000000001,246046
6.778999999999999,267894
8.052999999999999,428542
6.596000000000003,489157
8.819999999999995,286992
8.758,495192
7.3210000000000015,302147
7.115999999999993,180540
6.446999999999999,260454
9.074000000000002,371491
8.026000000000002,167171
8.254999999999995,339527
9.598000000000003,220472
9.598000000000006,224238
7.5120000000000005,260766
6.120666666666665,169721
9.598000000000006,262400
9.009000000000007,463277
8.420000000000003,127154
5.456999999999997,182732
9.186000000000003,292529
8.726999999999999,346784
4.910999999999999,91548
9.700000000000008,421520
9.038000000000002,420189
8.138999999999998,3620
9.544000000000004,301936
8.704999999999997,177309
9.193999999999997,163058
8.968,395093
7.019999999999999,135017
8.566,137748
8.899000000000003,396654
6.047999999999998,79156
8.217000000000006,69621
5.558999999999998,109937
8.027999999999999,225703
7.573,52230
8.077,337539
8.584999999999997,427556
9.651000000000005,386484
9.688000000000002,285923
9.467,205673
7.235999999999997,363884
8.364999999999998,334223
9.000000000000007,192492
8.317999999999996,379724
9.323999999999995,154399
9.013,287519
6.5269999999999975,134085
6.581999999999999,13416
9.053999999999997,218253
9.73875,200970
9.286000000000007,273030
9.253133333333338,345502
7.3740000000000006,13497
6.492000000000001,278055
8.065,160828
8.652000000000001,500290
8.108333333333334,125870
7.235000000000006,382939
8.258000000000003,447070
9.697000000000005,121976
8.239999999999998,126857
6.226999999999999,270031
9.179000000000004,211987
9.472000000000003,430398
7.797999999999997,155
8.755000000000003,254952
7.544999999999995,33028
8.335999999999997,93166
8.822666666666667,440965
8.819999999999995,244895
7.4390000000000045,178042
9.474,407858
9.067000000000004,257956
9.578333333333337,253337
9.744000000000007,31796
9.24,315000
9.615000000000002,159939
8.780999999999999,476745
9.023999999999996,489244
9.269000000000004,475051
8.505000000000006,410659
7.864999999999998,192352
9.114,376744
8.71,403453
7.358,408324
9.784000000000002,433398
8.258000000000003,290518
5.850999999999995,84212
6.843999999999998,351578
8.853999999999997,504718
8.638500000000004,61937
8.08000000000001,361119
9.196000000000009,257166
7.405499999999996,210031
5.561000000000002,505773
8.841666666666667,270608
8.152999999999999,42328
9.206000000000005,416127
6.391999999999999,341973
9.576000000000006,468919
7.468000000000002,123176
9.33100000000001,144310
9.073999999999998,41609
8.961,357361
5.577000000000001,452603
8.790000000000003,332509
9.815000000000005,189816
6.953999999999994,393032
5.787000000000002,130803
9.516000000000004,450617
8.562000000000008,507477
9.453999999999997,97436
9.676200000000001,382118
7.893999999999994,225303
8.938000000000002,158683
7.087000000000002,499569
9.639466666666674,198921
9.599000000000004,421134
7.405000000000001,301484
9.707,218560
7.749199999999999,458737
7.549000000000003,499324
9.017999999999999,502685
6.614999999999996,318364
7.484000000000002,51603
8.596999999999996,296668
7.123999999999999,319076
4.350000000000003,430573
9.272000000000004,314616
8.459,171309
9.206999999999997,49754
5.181000000000003,109949
8.255999999999998,79719
8.897333333333332,50154
9.361000000000013,97202
8.039999999999997,284239
9.574000000000007,478849
9.616000000000003,346950
8.201999999999995,172102
9.329999999999991,98076
8.934999999999997,447341
6.779000000000002,234996
9.144,136622
7.664999999999999,97744
8.196,115912
8.564999999999992,332004
8.946000000000005,334426
7.816999999999997,433833
9.734000000000004,214868
8.645000000000003,505955
8.716000000000003,388010
8.1505,114767
9.641500000000006,95282
9.207500000000001,60827
7.541999999999997,36824
9.290000000000003,34472
7.492250000000004,126575
7.804999999999994,447443
8.997999999999998,75344
9.142000000000001,177260
7.384000000000009,58809
7.9319999999999995,197785
9.436000000000002,230176
8.418,305123
8.793000000000005,37354
8.908000000000008,208220
9.717000000000004,1830
9.535000000000002,94546
7.712999999999997,499066
8.267999999999999,248766
8.458999999999998,204464
9.168000000000001,284125
9.746000000000006,234128
8.010000000000002,199264
8.830000000000002,391309
6.3249999999999975,106588
8.881,452444
8.839,195109
9.282000000000005,325483
8.330999999999996,145494
8.234999999999998,285255
8.201333333333336,317773
8.148,282562
8.758000000000001,334053
